Age,Workclass,Fnlwgt,Education_num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Label
19,Private,220001,10,Never-married,Farming-fishing,Own-child,White,Male,0,50,United-States,<=50K
40,Private,352612,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
36,Private,169426,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,40,United-States,>50K
43,Self-emp-not-inc,99220,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
38,Federal-gov,261241,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,45,United-States,>50K
50,Private,177927,9,Divorced,Protective-serv,Not-in-family,White,Male,0,40,United-States,<=50K
26,Private,247006,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,52,United-States,<=50K
20,Private,226978,9,Never-married,Other-service,Own-child,White,Male,0,35,United-States,<=50K
39,Federal-gov,243872,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,>50K
52,Private,259583,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
24,Private,182504,10,Never-married,Other-service,Own-child,White,Female,0,25,United-States,<=50K
51,?,521665,10,Married-civ-spouse,?,Husband,White,Male,0,24,United-States,<=50K
23,Private,107882,13,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
55,Federal-gov,238192,9,Married-civ-spouse,Tech-support,Husband,White,Male,-1887,40,United-States,>50K
43,Private,257780,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
34,Private,180714,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,-2179,40,United-States,<=50K
27,Private,306747,13,Divorced,Handlers-cleaners,Own-child,Black,Male,0,40,United-States,<=50K
21,State-gov,478457,10,Never-married,Other-service,Own-child,Black,Female,0,12,United-States,<=50K
34,Private,148207,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,65,United-States,>50K
30,Private,207564,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,<=50K
33,Private,220860,9,Divorced,Transport-moving,Not-in-family,White,Male,0,45,United-States,<=50K
65,Private,180280,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,<=50K
30,Private,81282,9,Never-married,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
30,Local-gov,27051,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
35,Private,197719,10,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,40,United-States,<=50K
21,Private,184543,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
66,Private,175558,4,Widowed,Other-service,Not-in-family,White,Female,0,20,Germany,<=50K
36,Local-gov,282602,11,Separated,Adm-clerical,Own-child,Black,Female,0,40,United-States,<=50K
20,Private,250165,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
21,Private,214387,10,Never-married,Sales,Other-relative,White,Male,0,64,United-States,<=50K
28,Private,287268,10,Never-married,Other-service,Not-in-family,White,Male,0,35,United-States,<=50K
19,Private,41745,10,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,<=50K
27,Private,73587,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,35,United-States,<=50K
30,Private,293936,9,Never-married,Other-service,Not-in-family,White,Male,0,50,?,<=50K
35,Private,340428,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,35,United-States,<=50K
33,Private,85355,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,30,United-States,<=50K
20,Private,157595,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
33,Private,362747,10,Never-married,Other-service,Not-in-family,Black,Female,0,35,United-States,<=50K
32,Private,141490,11,Divorced,Exec-managerial,Unmarried,White,Female,0,50,United-States,<=50K
29,Private,147889,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,40,United-States,<=50K
32,Private,97723,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1672,40,United-States,<=50K
35,Private,182898,9,Never-married,Adm-clerical,Not-in-family,White,Male,8614,40,United-States,>50K
28,Private,67386,9,Never-married,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
24,Private,127753,8,Never-married,Craft-repair,Other-relative,White,Male,0,40,United-States,<=50K
30,Private,104223,9,Never-married,Other-service,Unmarried,Black,Female,0,32,United-States,<=50K
29,Private,144784,9,Never-married,Other-service,Not-in-family,Black,Female,0,40,United-States,<=50K
41,Self-emp-not-inc,153132,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,40,United-States,>50K
48,Private,307440,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,45,Philippines,>50K
25,Private,131178,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,23,United-States,<=50K
34,Self-emp-inc,62396,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,62,United-States,>50K
22,Private,221480,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
44,Private,277647,9,Married-civ-spouse,Sales,Husband,White,Male,-1902,40,United-States,>50K
44,Private,159911,4,Married-civ-spouse,Other-service,Wife,White,Female,0,55,United-States,<=50K
34,Private,212781,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
19,Private,105908,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,70,United-States,<=50K
41,Private,122626,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,48,United-States,<=50K
55,?,376058,5,Never-married,?,Own-child,White,Female,0,45,United-States,<=50K
46,Private,208067,9,Divorced,Craft-repair,Other-relative,White,Male,0,40,United-States,<=50K
19,Private,210308,10,Never-married,Adm-clerical,Own-child,White,Female,0,15,United-States,<=50K
21,Private,126613,10,Never-married,Other-service,Own-child,White,Female,0,40,United-States,<=50K
36,Private,30267,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,<=50K
31,Local-gov,199368,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,50,United-States,>50K
55,?,141807,9,Never-married,?,Not-in-family,White,Male,13550,40,United-States,>50K
38,Private,296317,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,Mexico,<=50K
79,Federal-gov,62176,16,Widowed,Exec-managerial,Not-in-family,White,Male,0,6,United-States,>50K
41,Self-emp-inc,151089,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,<=50K
32,Private,299635,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,Germany,<=50K
67,Private,123393,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
47,Private,185385,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,24,United-States,<=50K
22,Private,225156,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
33,Private,148261,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
55,?,102058,8,Widowed,?,Not-in-family,White,Male,0,30,United-States,<=50K
42,Private,142424,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
24,State-gov,249385,13,Never-married,Adm-clerical,Other-relative,White,Female,0,10,United-States,<=50K
39,Private,249720,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,60,United-States,<=50K
43,Self-emp-inc,64048,5,Never-married,Sales,Own-child,White,Female,0,44,Portugal,<=50K
27,Private,255582,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,<=50K
32,Private,205581,10,Separated,Tech-support,Unmarried,White,Female,0,50,United-States,<=50K
45,Private,340341,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
20,?,121023,10,Never-married,?,Own-child,White,Female,0,40,United-States,<=50K
51,Private,313146,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
37,Private,340599,7,Separated,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
25,Private,44861,9,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
44,Private,125461,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
63,Private,76860,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,40,Philippines,>50K
20,Private,48121,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
34,Federal-gov,284703,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,52,United-States,<=50K
17,Private,401198,7,Never-married,Sales,Own-child,White,Female,0,15,United-States,<=50K
25,Private,257310,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
27,Self-emp-not-inc,411950,10,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
37,Private,87076,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,40,United-States,<=50K
24,State-gov,90046,10,Never-married,Other-service,Not-in-family,White,Female,0,40,Canada,<=50K
18,?,171964,9,Never-married,?,Own-child,White,Female,-1602,20,United-States,<=50K
41,Private,131591,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,45,United-States,<=50K
39,Private,365739,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
36,?,504871,9,Married-civ-spouse,?,Husband,White,Male,0,40,United-States,>50K
47,Private,347025,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
25,State-gov,262664,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,>50K
56,Private,200316,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,35,United-States,<=50K
26,Private,198801,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,<=50K
45,Self-emp-inc,139268,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
59,Self-emp-inc,122390,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1977,48,United-States,>50K
38,Private,103474,11,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
21,Private,138768,10,Never-married,Sales,Other-relative,White,Male,0,40,United-States,<=50K
19,Self-emp-not-inc,45546,10,Never-married,Sales,Own-child,White,Female,0,16,United-States,<=50K
28,Private,198197,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,55,United-States,>50K
46,Private,261059,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1977,50,United-States,>50K
50,Private,462966,6,Married-civ-spouse,Other-service,Husband,White,Male,0,8,El-Salvador,<=50K
24,?,265434,13,Never-married,?,Not-in-family,White,Female,0,40,United-States,<=50K
36,Private,252231,1,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,40,Puerto-Rico,<=50K
25,Private,306908,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
66,Self-emp-not-inc,28061,4,Widowed,Farming-fishing,Unmarried,White,Male,0,50,United-States,<=50K
29,Self-emp-not-inc,245790,6,Divorced,Craft-repair,Not-in-family,White,Male,0,80,United-States,<=50K
35,Private,192923,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-2377,40,United-States,<=50K
42,Private,198341,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-1902,55,India,>50K
69,Private,76939,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
49,State-gov,126754,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Portugal,<=50K
29,Private,91189,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,48,United-States,<=50K
35,Private,187625,10,Never-married,Other-service,Not-in-family,White,Female,0,65,United-States,<=50K
54,Private,135388,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,40,United-States,>50K
32,Private,226267,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,40,El-Salvador,<=50K
31,Private,159979,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,50,United-States,<=50K
30,Private,203488,9,Never-married,Craft-repair,Own-child,White,Male,0,50,United-States,<=50K
35,Private,117381,13,Divorced,Sales,Not-in-family,White,Male,0,40,United-States,<=50K
26,Private,192022,13,Never-married,Other-service,Other-relative,White,Female,0,40,United-States,<=50K
35,Private,287658,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,30,Jamaica,<=50K
39,Private,30269,11,Divorced,Sales,Unmarried,White,Female,0,40,United-States,<=50K
73,Private,349347,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,25,United-States,<=50K
27,Private,132805,6,Never-married,Sales,Other-relative,White,Male,-1980,40,United-States,<=50K
19,Private,224849,9,Never-married,Sales,Not-in-family,White,Male,0,35,United-States,<=50K
60,Local-gov,101110,11,Divorced,Prof-specialty,Unmarried,White,Male,0,40,United-States,>50K
68,?,186266,9,Married-civ-spouse,?,Wife,White,Female,0,8,United-States,<=50K
49,Private,203067,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
64,Private,180247,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,United-States,<=50K
51,Private,82578,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,38,Canada,>50K
65,Private,90907,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,40,United-States,<=50K
33,Private,184784,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,<=50K
39,State-gov,318918,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
32,Private,99646,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,<=50K
38,Private,167440,13,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,40,United-States,<=50K
24,Self-emp-not-inc,35448,9,Separated,Other-service,Unmarried,White,Female,0,50,United-States,<=50K
35,Private,61518,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,35,United-States,<=50K
44,Private,194924,9,Married-civ-spouse,Sales,Husband,White,Male,0,35,United-States,>50K
33,Private,348152,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
46,Local-gov,354962,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,40,United-States,<=50K
26,Private,193304,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
20,Private,247794,9,Never-married,Sales,Not-in-family,White,Female,0,84,United-States,<=50K
38,Private,43712,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,60,United-States,>50K
61,Private,35649,10,Married-civ-spouse,Other-service,Husband,White,Male,0,6,United-States,<=50K
36,Self-emp-not-inc,342719,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,?,>50K
18,Private,62972,7,Never-married,Other-service,Own-child,White,Male,0,16,United-States,<=50K
21,Private,174907,12,Never-married,Sales,Own-child,White,Female,0,32,United-States,<=50K
55,Federal-gov,176904,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
56,Private,367984,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,40,United-States,>50K
49,Private,250733,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,46,United-States,<=50K
46,Private,465974,7,Never-married,Transport-moving,Own-child,White,Male,0,30,United-States,<=50K
43,Private,64506,10,Divorced,Other-service,Not-in-family,White,Male,0,30,United-States,<=50K
34,Self-emp-inc,200689,13,Divorced,Sales,Unmarried,White,Female,0,40,United-States,<=50K
36,Private,386726,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,-1977,44,United-States,>50K
48,Private,254291,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
63,Private,31389,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,12,United-States,<=50K
57,?,202903,4,Married-civ-spouse,?,Wife,White,Female,1173,45,Puerto-Rico,<=50K
80,Self-emp-not-inc,225892,9,Married-civ-spouse,Other-service,Husband,White,Male,1409,40,United-States,<=50K
38,Private,165466,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,60,United-States,>50K
30,Private,115040,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
36,Private,262688,10,Married-civ-spouse,Sales,Husband,Black,Male,7688,50,United-States,>50K
25,Private,149875,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
59,Private,131916,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,40,Italy,>50K
62,Private,155256,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,>50K
35,Self-emp-not-inc,256992,3,Married-civ-spouse,Other-service,Wife,White,Female,0,15,Mexico,<=50K
35,Private,589809,10,Never-married,Exec-managerial,Not-in-family,White,Male,13550,60,United-States,>50K
50,Self-emp-not-inc,99894,3,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,15,United-States,<=50K
65,Private,176796,16,Widowed,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
41,Local-gov,351350,10,Divorced,Protective-serv,Unmarried,White,Female,0,40,United-States,<=50K
67,Private,160456,7,Widowed,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
18,Private,135924,10,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
45,Private,126889,13,Married-civ-spouse,Sales,Husband,White,Male,-1887,60,United-States,>50K
63,Self-emp-inc,38472,10,Widowed,Sales,Not-in-family,White,Female,14084,60,United-States,>50K
19,Private,47577,10,Never-married,Transport-moving,Not-in-family,White,Male,0,50,United-States,<=50K
46,Private,265097,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,5,United-States,<=50K
35,Private,233571,9,Divorced,Other-service,Own-child,White,Female,0,50,United-States,<=50K
41,Private,104334,10,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
47,Federal-gov,197332,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
21,Private,205844,10,Never-married,Sales,Own-child,Black,Female,0,25,United-States,<=50K
44,Private,183342,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
49,Private,105614,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,<=50K
46,Private,149161,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,60,?,<=50K
52,Private,94988,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,50,United-States,<=50K
67,?,39100,9,Married-civ-spouse,?,Wife,White,Female,0,5,United-States,<=50K
18,Private,187770,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,30,United-States,<=50K
28,Private,487347,9,Never-married,Transport-moving,Not-in-family,White,Male,0,45,United-States,<=50K
29,Private,185908,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,55,United-States,>50K
40,Private,242521,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
36,Private,129263,9,Widowed,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
31,Local-gov,102130,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,<=50K
38,State-gov,34364,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
25,Private,198587,10,Never-married,Tech-support,Not-in-family,Black,Female,2174,50,United-States,<=50K
59,Private,279636,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,50,Guatemala,<=50K
43,Private,226902,13,Divorced,Machine-op-inspct,Other-relative,White,Male,0,40,United-States,<=50K
46,Private,176552,7,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,40,United-States,>50K
59,Local-gov,296253,14,Divorced,Prof-specialty,Unmarried,White,Female,8614,60,United-States,>50K
57,Private,165695,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,?,>50K
46,Private,254367,9,Never-married,Transport-moving,Not-in-family,White,Male,-1590,48,United-States,<=50K
38,Private,87282,11,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,40,United-States,<=50K
29,Private,119793,10,Never-married,Sales,Other-relative,White,Male,0,50,United-States,<=50K
31,Private,197886,10,Married-civ-spouse,Sales,Husband,White,Male,15024,45,United-States,>50K
46,Private,268022,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,?,>50K
28,Private,166320,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
81,Private,129338,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,10,United-States,<=50K
33,Private,69727,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,Mexico,<=50K
24,Private,149396,10,Never-married,Other-service,Other-relative,Black,Female,0,30,Haiti,<=50K
39,Federal-gov,184964,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,40,United-States,>50K
29,Private,128777,4,Divorced,Craft-repair,Unmarried,White,Female,0,55,United-States,<=50K
60,Private,252413,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,32,United-States,>50K
63,Private,287277,9,Divorced,Protective-serv,Not-in-family,White,Male,0,40,United-States,<=50K
48,Private,235108,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
50,Private,269095,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
46,Private,58683,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,55,United-States,>50K
28,Private,61435,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,<=50K
38,Private,143123,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
67,Self-emp-not-inc,431426,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,20051,4,United-States,>50K
41,Private,191451,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,60,United-States,>50K
25,Private,189897,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
45,Self-emp-not-inc,138962,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,72,?,<=50K
38,Private,277248,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,Cuba,>50K
47,State-gov,216414,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
24,Private,308285,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
40,Private,56651,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
28,Local-gov,154863,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,Trinadad&Tobago,>50K
34,?,222548,10,Married-civ-spouse,?,Wife,White,Female,0,4,United-States,<=50K
32,Private,248754,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
59,Private,81973,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,40,United-States,>50K
19,Private,292511,10,Never-married,Other-service,Own-child,White,Male,0,25,United-States,<=50K
37,Private,187589,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5178,40,United-States,>50K
24,Private,113515,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
58,Self-emp-not-inc,261230,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
36,Private,98515,11,Divorced,Tech-support,Unmarried,White,Female,0,40,United-States,<=50K
26,Private,68991,9,Never-married,Other-service,Unmarried,Black,Male,0,40,United-States,<=50K
68,?,141181,5,Married-civ-spouse,?,Husband,White,Male,0,2,United-States,<=50K
27,Private,97165,10,Never-married,Machine-op-inspct,Other-relative,White,Female,0,40,United-States,<=50K
48,Self-emp-inc,481987,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
34,Private,287315,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
38,Local-gov,256864,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
64,Self-emp-not-inc,103643,9,Married-civ-spouse,Sales,Husband,White,Male,0,15,United-States,>50K
41,Self-emp-inc,112262,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
58,Private,320102,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
47,Private,278900,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
53,Private,347446,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,40,United-States,<=50K
34,Private,101510,13,Divorced,Sales,Not-in-family,White,Female,0,50,United-States,>50K
30,Self-emp-inc,443546,11,Married-civ-spouse,Sales,Husband,White,Male,0,35,United-States,<=50K
39,Private,273362,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
66,?,129476,13,Married-civ-spouse,?,Husband,White,Male,0,6,United-States,<=50K
44,Private,278476,10,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,>50K
48,Private,198000,10,Never-married,Craft-repair,Unmarried,White,Female,0,38,United-States,>50K
39,Self-emp-not-inc,55568,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,50,United-States,<=50K
19,Private,201178,9,Never-married,Sales,Not-in-family,White,Female,0,30,United-States,<=50K
53,Local-gov,164300,13,Divorced,Adm-clerical,Unmarried,White,Female,0,38,Dominican-Republic,<=50K
39,Federal-gov,116608,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
28,Private,180007,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
22,Private,305466,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
27,Private,183523,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,45,United-States,<=50K
17,Private,217342,6,Never-married,Sales,Own-child,White,Female,0,5,United-States,<=50K
24,Private,200593,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,50,United-States,<=50K
24,Private,259510,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,30,United-States,<=50K
31,Private,191834,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,40,United-States,<=50K
49,Self-emp-inc,315998,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,<=50K
36,Self-emp-not-inc,150371,9,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
42,Private,240255,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,40,United-States,>50K
60,Private,206339,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
41,Self-emp-inc,230168,10,Married-civ-spouse,Sales,Husband,White,Male,0,91,United-States,<=50K
35,Private,217274,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,<=50K
35,Private,397307,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,55,United-States,<=50K
19,Private,164938,10,Never-married,Other-service,Own-child,White,Female,0,25,United-States,<=50K
38,Private,320305,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
19,Private,100790,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
22,Private,171419,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,40,South,<=50K
51,Local-gov,153908,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
48,Private,165484,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,65,United-States,>50K
45,State-gov,312678,14,Never-married,Adm-clerical,Not-in-family,Black,Male,0,38,United-States,<=50K
50,Private,146325,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,44,United-States,>50K
38,Self-emp-inc,176357,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,<=50K
37,Private,224566,9,Never-married,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
18,Federal-gov,101709,7,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,15,Philippines,<=50K
